label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
benign,81b6faa1158f04f1c6ea4eb5f7cd446f51076a30f9ab03d31872453689a200ee.exe,data\raw\benign\81b6faa1158f04f1c6ea4eb5f7cd446f51076a30f9ab03d31872453689a200ee.exe,55776,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.095056883427377,5.422009341687603,0.3707687894434882,0.2479919678714859,256,10,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1abde801ae96c20677067752a010923dd4dbc91267bb73df06835ddb93ec76ff.exe,data\raw\malware\1abde801ae96c20677067752a010923dd4dbc91267bb73df06835ddb93ec76ff.exe,115200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,7.699386962068274,5.512136460221932,0.32171875,0.0761892361111111,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b207f025c13b2bf433eb5e2f82bd8f6c0c6853c8317fed4ca308d185f4ccd345.exe,data\raw\benign\b207f025c13b2bf433eb5e2f82bd8f6c0c6853c8317fed4ca308d185f4ccd345.exe,59208,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.013920289263849,5.192792760198853,0.3838501553844075,0.2910079718956898,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,958d50d5468cfa8909c5bef2476f88eb82bd112a6139c631601ff50cd77665b6.exe,data\raw\benign\958d50d5468cfa8909c5bef2476f88eb82bd112a6139c631601ff50cd77665b6.exe,51824,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.071436372179904,5.419092442999299,0.3990236184007409,0.2856012658227848,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,7690b3f141152e6bebf78096aeb63413b8bf76f7c9bb09f70e1759705de79b34.exe,data\raw\benign\7690b3f141152e6bebf78096aeb63413b8bf76f7c9bb09f70e1759705de79b34.exe,563200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.468501679339875,5.285576328207961,0.33232421875,0.1478533380681818,256,0,0,1,1,0,0,1,2,0,0,0,0,0.0,0
benign,5a0f4fa2c578675590ac317e392f78abfc19577a7f8c964e708a1ad436e58a37.exe,data\raw\benign\5a0f4fa2c578675590ac317e392f78abfc19577a7f8c964e708a1ad436e58a37.exe,57456,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.174927088248526,5.386133264566266,0.3890107212475633,0.2691972988025619,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,27442c2dbdef8c0cb2ff118773a0c1d90ce619139c0d4bdb20e799f6ec421853.exe,data\raw\benign\27442c2dbdef8c0cb2ff118773a0c1d90ce619139c0d4bdb20e799f6ec421853.exe,1346648,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,55,6.410307812186957,0.4929532139710968,0.4553105191557111,0.1994723194182889,256,19,2077,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,8bc26373fc7a9bbdd4bcab1227d76970d25c070589dd24415c3c3a8fb02f6f8e.exe,data\raw\benign\8bc26373fc7a9bbdd4bcab1227d76970d25c070589dd24415c3c3a8fb02f6f8e.exe,30640,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.647614496042865,6.213543631628821,0.3296671018276762,0.1165469973890339,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,424451b348b3596f08e28772ee3afb3f16676687f6192746f132394c25112814.exe,data\raw\benign\424451b348b3596f08e28772ee3afb3f16676687f6192746f132394c25112814.exe,61856,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.07431019025317,5.21011711739031,0.3926539058458355,0.2801991722710812,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2a83e6d39155b9c120d706831431b7fff5f00205e3970d3935fa969b13b7fd3d.exe,data\raw\malware\2a83e6d39155b9c120d706831431b7fff5f00205e3970d3935fa969b13b7fd3d.exe,95785,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,7.626807194010762,5.532948250331689,0.3450957874406222,0.0709192462285326,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,02d6ce57d0a26f24518763187e7f21dbf855a8d8a389b3b93e01e85f12e88502.exe,data\raw\malware\02d6ce57d0a26f24518763187e7f21dbf855a8d8a389b3b93e01e85f12e88502.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,7.872245057088382,6.107695809326615,0.3515855321344339,0.0409971992924528,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5.exe,data\raw\benign\b485014e1dcb4be9fe508c27b8cd2c5457d56f65e2435e1f162ebd477698b6d5.exe,60992,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.002904073384469,5.260668515397114,0.4074960650577124,0.2864965897166842,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b13a5e846c431b58240fcb6ddcd750b827f65347c3f7cd098299dc2b64feb9b.ole,data\raw\malware\3b13a5e846c431b58240fcb6ddcd750b827f65347c3f7cd098299dc2b64feb9b.ole,145242,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.066745019375163,3.505982549950195,0.382162184492089,0.2921055892923535,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,341e757fe21e236ff2162c678f940558196ae1988a5f5efc4a4b25e425fa0ea0.exe,data\raw\benign\341e757fe21e236ff2162c678f940558196ae1988a5f5efc4a4b25e425fa0ea0.exe,204288,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,6.838696318306526,5.486941436290998,0.3892054354636591,0.1751448934837092,256,4,2,0,1,0,0,0,1,0,0,0,0,0.0,0
benign,8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85.exe,data\raw\benign\8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85.exe,76232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.564734280281463,4.502778512820645,0.3300057718543394,0.1960725154790639,256,18,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a52beaea57b9dd1a642c7cc129b4cb2c0b2c3abcf4221cc1bf4de4cb3c307e2f.exe,data\raw\benign\a52beaea57b9dd1a642c7cc129b4cb2c0b2c3abcf4221cc1bf4de4cb3c307e2f.exe,23552,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.988110725047781,5.3531827846097535,0.3176375679347826,0.2298318614130435,255,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3c96d724f9157d9a98918c587540023e5992e153c4bec874566fc33de364b9e2.exe,data\raw\malware\3c96d724f9157d9a98918c587540023e5992e153c4bec874566fc33de364b9e2.exe,174080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.859489844633622,6.928481297931504,0.3662913602941176,0.0438131893382352,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1ea48ca958762c8e97da7161713a28177818abaeb23f7ceb5405417798f93941.exe,data\raw\malware\1ea48ca958762c8e97da7161713a28177818abaeb23f7ceb5405417798f93941.exe,158720,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.767690189259074,5.860302964184723,0.3450163810483871,0.0547316028225806,256,0,0,2,1,0,0,2,3,0,0,0,0,0.0,0
malware,0d55f8746e9bdb0b2805626e5a490a55fbf1f7e0fabe7da0916171e39d06961a.ole,data\raw\malware\0d55f8746e9bdb0b2805626e5a490a55fbf1f7e0fabe7da0916171e39d06961a.ole,189879,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,9,6.026621251120363,1.64811209317185,0.3498438479242043,0.3324959579521695,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a.exe,data\raw\malware\0f238ec37c75fbe644de5281fa8a9e278040d522b66e77d809bd3c38fb6b0c0a.exe,165344,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,5.548223131872192,4.85468067055066,0.1929734371976001,0.2218707664021676,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a6f57189a5fe71eed95025289220f3eb997f23b2cd0f8e8affeb1a0bd8832ad.ole,data\raw\malware\3a6f57189a5fe71eed95025289220f3eb997f23b2cd0f8e8affeb1a0bd8832ad.ole,156299,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.82628728961664,1.610000346744518,0.3448134664969066,0.3529389183552038,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,3a8c95da42ca5ac3d036b7713e0d884ec7efccdfc5a402c09110a5fc80615f72.exe,data\raw\malware\3a8c95da42ca5ac3d036b7713e0d884ec7efccdfc5a402c09110a5fc80615f72.exe,110176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.993604692835786,5.454416046753743,0.3235731919837351,0.1875907638687191,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b32abf481485f870a072947a66c614bd6948e836ded53905d30b6a707f2404e.exe,data\raw\malware\1b32abf481485f870a072947a66c614bd6948e836ded53905d30b6a707f2404e.exe,299560,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.664110087853254,5.370729774425245,0.3616337294698892,0.0581319268260114,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0df8b151f1594ce54fc4155a9adbf9d68b885320aef83691e8926c910cef08f1.exe,data\raw\malware\0df8b151f1594ce54fc4155a9adbf9d68b885320aef83691e8926c910cef08f1.exe,131168,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.854867810929294,5.296607657029374,0.2926704684069285,0.1904656623566723,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b8f322652153ca2ef212394bc7e13f10025515a956b902d0e06529aa8cfc9320.exe,data\raw\benign\b8f322652153ca2ef212394bc7e13f10025515a956b902d0e06529aa8cfc9320.exe,52208,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.055975386450636,5.313001899912512,0.3986745326386761,0.2863162733680662,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,197d0ad8e3f6591e4493daaee9e52e53ecf192e32f9d167c67f2ffb408c76f2c.exe,data\raw\benign\197d0ad8e3f6591e4493daaee9e52e53ecf192e32f9d167c67f2ffb408c76f2c.exe,68064,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.228313708462259,4.039099230532478,0.3243417959567466,0.2577280206864127,256,16,2,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,ab96929d2404859e0599e6e4356ac6908e71e774841f555ad30626bd96eb5353.exe,data\raw\benign\ab96929d2404859e0599e6e4356ac6908e71e774841f555ad30626bd96eb5353.exe,63936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.261634988979712,4.986121619468483,0.5522240990990991,0.1825419169169169,256,21,5,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12.exe,data\raw\benign\cae59bdfecb5b2bdfcab22af171281872dbe296b42359b3b8dd58275d619cb12.exe,20480,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,4.853333351022101,5.267526357397924,0.2818359375,0.445751953125,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,7371ddedc26db5fb2d9080870a422d8f6236a03133dd74b5f8fc62c437cf1b51.exe,data\raw\benign\7371ddedc26db5fb2d9080870a422d8f6236a03133dd74b5f8fc62c437cf1b51.exe,23552,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.030074651660839,5.164173672922042,0.3399286684782608,0.2209154211956521,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,e05736304339b95938f623f5e5ab295942ccb728cf0782e429ff56c7f98c4ace.exe,data\raw\benign\e05736304339b95938f623f5e5ab295942ccb728cf0782e429ff56c7f98c4ace.exe,350808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.614041091318021,4.788584996186415,0.2434123509156005,0.1254446876924129,256,18,175,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,1838738d252ac24ba52a695fc5eb847363c1d694b21be09bf93a0dcf88c3999f.exe,data\raw\benign\1838738d252ac24ba52a695fc5eb847363c1d694b21be09bf93a0dcf88c3999f.exe,193072,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.141510310021709,5.335459576489006,0.3810029419076821,0.234881287809729,256,20,4,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,33a5b015af1ecd057057eada64b2f8fe3633b467bd43454f5278f76b94cd09ab.exe,data\raw\benign\33a5b015af1ecd057057eada64b2f8fe3633b467bd43454f5278f76b94cd09ab.exe,79360,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.810540326444085,5.638365440991054,0.331086189516129,0.2646295362903226,256,0,1,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,6b8d1a1f785c103e2d75702c22491d1b3942878bcba7965c9f6b2ec46440726d.exe,data\raw\benign\6b8d1a1f785c103e2d75702c22491d1b3942878bcba7965c9f6b2ec46440726d.exe,40448,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.8418911306710095,5.457411462012313,0.3230814873417721,0.2711135284810126,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,9e8cece950c181dd27eb143dc8d06361508b0087685108f4fb6f0959824c51df.exe,data\raw\benign\9e8cece950c181dd27eb143dc8d06361508b0087685108f4fb6f0959824c51df.exe,35328,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.639810344836015,5.5976170243434975,0.3218127264492754,0.30859375,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,282bfca7e0d52f4d3f0bbd443a56e52b0b7a5444a489ff51478e5cbc91aa2c94.exe,data\raw\benign\282bfca7e0d52f4d3f0bbd443a56e52b0b7a5444a489ff51478e5cbc91aa2c94.exe,21504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.925745369744568,5.423142270537714,0.3321242559523809,0.2411644345238095,253,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5e7a38f0b3590df5e5476eee02ca0bfe015beedfc1663a85d72d888604fefcc3.exe,data\raw\benign\5e7a38f0b3590df5e5476eee02ca0bfe015beedfc1663a85d72d888604fefcc3.exe,82944,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.130090394655295,5.170918503819397,0.2835045331790123,0.1810860339506173,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,681f7986f77aba85c796fa359f48a60883a7bcd59350435f374f1f6309ed8bbd.exe,data\raw\benign\681f7986f77aba85c796fa359f48a60883a7bcd59350435f374f1f6309ed8bbd.exe,1327200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,6.633791167845594,5.609820672241438,0.3360518384569017,0.1642261904761904,256,10,3,1,0,1,0,1,2,0,0,0,0,0.0,0
benign,ca91ab3a6c6a58e2d8042be6d5a8df9b4f7e794f24fc89d6f75b7c04ad7cc7f7.exe,data\raw\benign\ca91ab3a6c6a58e2d8042be6d5a8df9b4f7e794f24fc89d6f75b7c04ad7cc7f7.exe,1327200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,6.6338133716610574,5.609966430064618,0.3360495780590717,0.1642261904761904,256,10,3,1,0,1,0,1,2,0,0,0,0,0.0,0
benign,1217e3eeceb14ec67b66f0af056733efd7f9ea00213c420bded8d76d6ca80184.exe,data\raw\benign\1217e3eeceb14ec67b66f0af056733efd7f9ea00213c420bded8d76d6ca80184.exe,151480,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.946021753165034,5.04745538242091,0.4504290995510958,0.1971415368365461,256,16,4,8,0,0,0,8,8,0,0,0,0,0.0,0
malware,2f746b7a5368ca37faafc8e3beeddde8fb170d6dfe5d9d997df3282c889b96a6.ole,data\raw\malware\2f746b7a5368ca37faafc8e3beeddde8fb170d6dfe5d9d997df3282c889b96a6.ole,159914,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.791150568908953,1.6516110533450323,0.3492877421614118,0.3549532873919732,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,6ae58e05e226ed3476b1c3d8463dd49c7ab0aee54164f69b491780c7b4ac59a4.exe,data\raw\benign\6ae58e05e226ed3476b1c3d8463dd49c7ab0aee54164f69b491780c7b4ac59a4.exe,33800,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.550393815283226,5.106735486504983,0.470207100591716,0.1833727810650887,256,18,2,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,ae484f4c0341f050d40d3e148be8d11ce86358349ddf3100dbf7d605780a5f95.exe,data\raw\benign\ae484f4c0341f050d40d3e148be8d11ce86358349ddf3100dbf7d605780a5f95.exe,93640,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.131416033233218,5.216833121733417,0.4988786843229389,0.2114694574967962,256,17,3,2,1,0,0,2,3,0,0,0,0,0.0,0
malware,2e285e3d17ba849fd00be4528c95c890ae96b7a9ef6f7b68f3da3228c50b3688.exe,data\raw\malware\2e285e3d17ba849fd00be4528c95c890ae96b7a9ef6f7b68f3da3228c50b3688.exe,446464,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.541839072171384,0.6892664889325897,0.3223283400229357,0.1164752365252293,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0b4254ba5324fc5103bfcf58d4daf5aceef4bca2e66d30af4d08947a38f9fd61.exe,data\raw\malware\0b4254ba5324fc5103bfcf58d4daf5aceef4bca2e66d30af4d08947a38f9fd61.exe,206336,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.878916085735964,6.007853771741549,0.4004633219602977,0.0535534274193548,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,0c9baed0badb2431a9b173609d3990ccbba7cba4455ba0e8ebe6267d8b4ae3ef.exe,data\raw\benign\0c9baed0badb2431a9b173609d3990ccbba7cba4455ba0e8ebe6267d8b4ae3ef.exe,1132320,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.364344897366832,5.055997391697823,0.3497218100890207,0.1729784866468842,256,8,0,0,0,0,2,0,2,0,0,0,0,0.0,0
benign,10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a.exe,data\raw\benign\10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a.exe,19456,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,4.848824577103212,5.146914424538256,0.2745168585526316,0.4438219572368421,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,4a43f1eef4605f99278e609a8d372bc2386fb8f63ba6999e3ff5c3b80142a6f9.exe,data\raw\benign\4a43f1eef4605f99278e609a8d372bc2386fb8f63ba6999e3ff5c3b80142a6f9.exe,48584,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.004841301480163,5.117816823068706,0.4017577803392063,0.2936151819529063,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3ab6a5a1a1c69756f3121883aefaa930c3556821e097a83b7053f214622a1f5d.exe,data\raw\malware\3ab6a5a1a1c69756f3121883aefaa930c3556821e097a83b7053f214622a1f5d.exe,409600,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.213184509623872,0.7202610809380927,0.30416015625,0.177548828125,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2b50117aa7ebbf1d72d0b6861553b9572629464de92692e33c23ebc2bb437cc8.exe,data\raw\malware\2b50117aa7ebbf1d72d0b6861553b9572629464de92692e33c23ebc2bb437cc8.exe,389120,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.824112604236651,0.6689445050527013,0.3491853412828947,0.0629317434210526,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5dd566d349a0718dcc514094de7384c369f66cb593fdcc395d1df0248d59848f.exe,data\raw\benign\5dd566d349a0718dcc514094de7384c369f66cb593fdcc395d1df0248d59848f.exe,119296,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.179340070514553,5.52495920051148,0.4066691255364807,0.1748004962446352,256,0,1,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0bd000296a27166aea20df164d56ec41d5a7283503c2e4f0f4fa057d3a12bac7.exe,data\raw\malware\0bd000296a27166aea20df164d56ec41d5a7283503c2e4f0f4fa057d3a12bac7.exe,313384,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.483806657605716,4.8878876138163125,0.3546447808439486,0.0982213514410435,256,1,2,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,0e35e4979a9a583aabc3b137197a5df75f05a8b5cb8b54f4c803717e1b181aa0.exe,data\raw\malware\0e35e4979a9a583aabc3b137197a5df75f05a8b5cb8b54f4c803717e1b181aa0.exe,195072,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.533656253020963,6.9249654761921455,0.3381418143044619,0.1187766568241469,256,0,0,1,1,0,0,1,2,0,0,0,0,0.0,0
malware,2c127f91b268a5e6316f343781451b76bee664638987ff6d17622be8def3f864.exe,data\raw\malware\2c127f91b268a5e6316f343781451b76bee664638987ff6d17622be8def3f864.exe,38912,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.657805711139851,4.404651865577397,0.2170024671052631,0.33251953125,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,00e02cb453b91d21223cd2578a9e3adcc7c9c6f72f90220bd750a0380a064217.exe,data\raw\malware\00e02cb453b91d21223cd2578a9e3adcc7c9c6f72f90220bd750a0380a064217.exe,479232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.271847664317071,0.7201404438623791,0.2979871961805556,0.1663453191773504,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,aab9f72bc96a87b69af2ff99c8c771fd5d8cc4ccd776f3a7f56895666a025aac.exe,data\raw\benign\aab9f72bc96a87b69af2ff99c8c771fd5d8cc4ccd776f3a7f56895666a025aac.exe,36320,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.503272022763412,5.078700602872392,0.4678964757709251,0.1936123348017621,256,16,3,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,3ac5bfd046112d5514a91ed9dc8a67ee5e61e0b8e468a6668ade72da6549c358.ole,data\raw\benign\3ac5bfd046112d5514a91ed9dc8a67ee5e61e0b8e468a6668ade72da6549c358.ole,1219563,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,174,7.889782858598593,6.4040254431584565,0.3825526028585649,0.0321713597411531,256,67,0,0,2,0,0,0,2,0,0,0,0,0.0,0
malware,0bc600c7f52978294b9e0f5f6cc3e436c7ea2a44d9cfccf6a912f32df5ea1de3.exe,data\raw\malware\0bc600c7f52978294b9e0f5f6cc3e436c7ea2a44d9cfccf6a912f32df5ea1de3.exe,405504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,7.681508723090427,0.6703903456058731,0.3353998974116162,0.0941149779040404,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1f663ce584b25eca20093937a044668c3c4a859d28ca771067ee42e783ba6eb0.ole,data\raw\malware\1f663ce584b25eca20093937a044668c3c4a859d28ca771067ee42e783ba6eb0.ole,144815,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.063951846847114,3.505982549950195,0.3803266236232434,0.2929806995131719,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3ab2d78bc82ed967c468035b585478d08ecf4fb129b8563315f1ca1996d0f68e.exe,data\raw\malware\3ab2d78bc82ed967c468035b585478d08ecf4fb129b8563315f1ca1996d0f68e.exe,110176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.991703834716446,5.4568640182670745,0.3225021783328493,0.1877904443799012,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,8263b2fd09374585546353e8b61439dec4fb6e26d547d5ebed7696cab7dc8060.exe,data\raw\benign\8263b2fd09374585546353e8b61439dec4fb6e26d547d5ebed7696cab7dc8060.exe,571232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,4.757102027494804,2.4514924759700745,0.1061092515825443,0.2393230771385356,256,5,1,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,1a37a043384f15294eb0b68be2acd2bf437c7a28cba99c1d2922b7dc255dd3bd.exe,data\raw\malware\1a37a043384f15294eb0b68be2acd2bf437c7a28cba99c1d2922b7dc255dd3bd.exe,179200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.560709444831341,5.2490035770341725,0.2149609375,0.2141350446428571,256,1,7,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,00db5e29f6a3f63b8402dea3237c1588504483a83cb9ebaa2c96e9d7a0246c05.ole,data\raw\malware\00db5e29f6a3f63b8402dea3237c1588504483a83cb9ebaa2c96e9d7a0246c05.ole,158759,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.744216053758978,1.648056338126978,0.34631737413312,0.3616991792591286,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,0ff9d4c3cfd5a15918d7ed0e685e6b35da8c3c4fb272761910e8f3599bfb3647.ole,data\raw\malware\0ff9d4c3cfd5a15918d7ed0e685e6b35da8c3c4fb272761910e8f3599bfb3647.ole,136320,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.930964318880204,3.421290367319551,0.3216769366197183,0.3282863849765258,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,bd0f479d25efdff29a2fb8724675d98ee2d557a1b5d8b555b2b39108f1a46ce0.exe,data\raw\benign\bd0f479d25efdff29a2fb8724675d98ee2d557a1b5d8b555b2b39108f1a46ce0.exe,109400,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.81721869508059,5.134290707520519,0.3159232175502742,0.2148080438756855,256,13,0,2,0,0,0,2,2,0,0,0,0,0.0,0
